id	song_popularity
4791	0.35746595
4792	0.3277744
4793	0.36831853
4794	0.42230666
4795	0.3166879
4796	0.3716121
4797	0.2751022
4798	0.35043892
4799	0.3383646
4800	0.38987824
4801	0.32764697
4802	0.36509544
4803	0.27472806
4804	0.31607345
4805	0.3594256
4806	0.32027057
4807	0.46848467
4808	0.3872076
4809	0.27872112
4810	0.3859181
4811	0.3253886
4812	0.45872983
4813	0.42270905
4814	0.42736286
4815	0.34811696
4816	0.30993894
4817	0.3866453
4818	0.4446844
4819	0.2938281
4820	0.38138795
4821	0.4649221
4822	0.41553703
4823	0.34070998
4824	0.24194595
4825	0.4973263
4826	0.20948747
4827	0.41381958
4828	0.28596765
4829	0.41935927
4830	0.40474856
4831	0.29139236
4832	0.31329474
4833	0.34652206
4834	0.24243534
4835	0.2911816
4836	0.38370073
4837	0.38023314
4838	0.2732649
4839	0.35088813
4840	0.4074283
4841	0.39799428
4842	0.3348574
4843	0.37362495
4844	0.38219297
4845	0.18147187
4846	0.42576113
4847	0.40426534
4848	0.45156863
4849	0.46110564
4850	0.4229663
4851	0.29796016
4852	0.26819405
4853	0.40073943
4854	0.33502603
4855	0.32037866
4856	0.4513864
4857	0.34505174
4858	0.3537289
4859	0.32388487
4860	0.3938801
4861	0.35616302
4862	0.36325672
4863	0.3621934
4864	0.41599452
4865	0.30737254
4866	0.37646064
4867	0.38830554
4868	0.38796976
4869	0.29234025
4870	0.30804324
4871	0.38608444
4872	0.38789737
4873	0.37605825
4874	0.41129723
4875	0.49273914
4876	0.34712875
4877	0.4101592
4878	0.326932
4879	0.45055616
4880	0.40625608
4881	0.4073554
4882	0.4033316
4883	0.3125259
4884	0.33232927
4885	0.40735224
4886	0.38397333
4887	0.34551316
4888	0.41547653
4889	0.34954846
4890	0.42592114
4891	0.5020669
4892	0.35644773
4893	0.34122986
4894	0.3484166
4895	0.4396738
4896	0.3268344
4897	0.22450837
4898	0.3315844
4899	0.38968968
4900	0.3759894
4901	0.480904
4902	0.4562642
4903	0.36184376
4904	0.41307634
4905	0.36875466
4906	0.32568893
4907	0.46651435
4908	0.34092274
4909	0.27732205
4910	0.36917698
4911	0.2967285
4912	0.43557563
4913	0.3413267
4914	0.37780792
4915	0.38469335
4916	0.36497733
4917	0.42118987
4918	0.3226888
4919	0.38059556
4920	0.41324332
4921	0.40661767
4922	0.32256824
4923	0.30884022
4924	0.42973122
4925	0.2796682
4926	0.3806322
4927	0.35882556
4928	0.28620473
4929	0.3882173
4930	0.3026252
4931	0.22386214
4932	0.32216358
4933	0.28710365
4934	0.43603536
4935	0.32830936
4936	0.43547198
4937	0.47356755
4938	0.38689908
4939	0.40676862
4940	0.3847019
4941	0.47880417
4942	0.3171357
4943	0.2679437
4944	0.41523126
4945	0.36026242
4946	0.3363607
4947	0.3852868
4948	0.3827308
4949	0.34011403
4950	0.39832953
4951	0.40530515
4952	0.47178122
4953	0.3973739
4954	0.33929098
4955	0.35252082
4956	0.26489267
4957	0.39957246
4958	0.30937514
4959	0.42240974
4960	0.3740702
4961	0.45046154
4962	0.34781694
4963	0.40558347
4964	0.42844597
4965	0.26674473
4966	0.42183357
4967	0.3577074
4968	0.30574608
4969	0.3294232
4970	0.3656582
4971	0.38837588
4972	0.33748102
4973	0.3288929
4974	0.41207168
4975	0.51172745
4976	0.48211822
4977	0.2932896
4978	0.31010056
4979	0.29348987
4980	0.3035554
4981	0.41243103
4982	0.44003192
4983	0.42498082
4984	0.42222333
4985	0.2874503
4986	0.37290707
4987	0.2696906
4988	0.30642098
4989	0.4001819
4990	0.44039068
4991	0.34004775
4992	0.4166525
4993	0.26929665
4994	0.3404365
4995	0.4252076
4996	0.43022695
4997	0.38414526
4998	0.44926235
4999	0.44783136
5000	0.39656508
5001	0.408722
5002	0.33672562
5003	0.51218474
5004	0.39062062
5005	0.43546805
5006	0.30937356
5007	0.2784253
5008	0.36463204
5009	0.38428676
5010	0.36967325
5011	0.3179583
5012	0.2708517
5013	0.21241026
5014	0.342375
5015	0.3927109
5016	0.36179027
5017	0.33919787
5018	0.33736256
5019	0.25476053
5020	0.3529442
5021	0.36366406
5022	0.30346856
5023	0.34846354
5024	0.3178075
5025	0.38801727
5026	0.37356052
5027	0.33857125
5028	0.23892568
5029	0.3520783
5030	0.3323973
5031	0.2627854
5032	0.34755152
5033	0.40129295
5034	0.4005866
5035	0.47331217
5036	0.4173249
5037	0.36315483
5038	0.3008848
5039	0.43675262
5040	0.28684312
5041	0.36162046
5042	0.3341695
5043	0.40128386
5044	0.34242958
5045	0.34394714
5046	0.33946744
5047	0.34481403
5048	0.2965402
5049	0.287401
5050	0.27024195
5051	0.33928955
5052	0.37648782
5053	0.4912114
5054	0.38561317
5055	0.28384134
5056	0.344407
5057	0.33776513
5058	0.34031996
5059	0.36658612
5060	0.28029492
5061	0.25130904
5062	0.32673708
5063	0.3698556
5064	0.36769253
5065	0.26327074
5066	0.3078529
5067	0.4777203
5068	0.48914975
5069	0.33649507
5070	0.33595285
5071	0.3453169
5072	0.2552689
5073	0.32195652
5074	0.28279975
5075	0.33633184
5076	0.33468342
5077	0.35647252
5078	0.38779303
5079	0.4238588
5080	0.37862125
5081	0.36575338
5082	0.44161642
5083	0.36259314
5084	0.42732462
5085	0.30873588
5086	0.27588016
5087	0.45233083
5088	0.3873766
5089	0.3532895
5090	0.3923298
5091	0.40341768
5092	0.40091264
5093	0.36501685
5094	0.3912604
5095	0.28788736
5096	0.26010132
5097	0.30397063
5098	0.48036885
5099	0.37087053
5100	0.5200218
5101	0.3617618
5102	0.32648796
5103	0.32810575
5104	0.40157256
5105	0.34332275
5106	0.505859
5107	0.44166374
5108	0.4883143
5109	0.41503334
5110	0.33678114
5111	0.50172144
5112	0.4531892
5113	0.3862847
5114	0.28117368
5115	0.38811246
5116	0.3925164
5117	0.3434293
5118	0.29605898
5119	0.3764821
5120	0.38866022
5121	0.36599946
5122	0.4278148
5123	0.3865616
5124	0.42447004
5125	0.31740132
5126	0.39122984
5127	0.3857526
5128	0.3072872
5129	0.3907173
5130	0.258632
5131	0.38459992
5132	0.45902386
5133	0.4017952
5134	0.26976365
5135	0.4767855
5136	0.38082972
5137	0.31108987
5138	0.36367938
5139	0.31733033
5140	0.35653445
5141	0.3401052
5142	0.32854283
5143	0.4592436
5144	0.37533906
5145	0.34852663
5146	0.32455093
5147	0.34170818
5148	0.32297847
5149	0.3994813
5150	0.3834032
5151	0.32004187
5152	0.33549723
5153	0.40511227
5154	0.3392495
5155	0.41712123
5156	0.41127345
5157	0.35184547
5158	0.38464698
5159	0.22632912
5160	0.30092207
5161	0.41803575
5162	0.24446377
5163	0.41419148
5164	0.36224937
5165	0.31069264
5166	0.34893852
5167	0.33207598
5168	0.40325248
5169	0.35577577
5170	0.40313846
5171	0.5012954
5172	0.22506866
5173	0.3709221
5174	0.329625
5175	0.51497406
5176	0.41582546
5177	0.33192623
5178	0.31373844
5179	0.40574652
5180	0.33091208
5181	0.29646295
5182	0.422858
5183	0.37762985
5184	0.40790638
5185	0.43733397
5186	0.3275336
5187	0.35696477
5188	0.32644668
5189	0.39441776
5190	0.30860457
5191	0.312711
5192	0.35235023
5193	0.44816586
5194	0.3576247
5195	0.37636942
5196	0.40868512
5197	0.2795582
5198	0.3514894
5199	0.30006534
5200	0.35861906
5201	0.43402928
5202	0.5471457
5203	0.4234374
5204	0.3341106
5205	0.20120175
5206	0.46067324
5207	0.2561576
5208	0.36745086
5209	0.35533854
5210	0.48809764
5211	0.38747934
5212	0.3557995
5213	0.31194422
5214	0.37005892
5215	0.3027342
5216	0.3666135
5217	0.41841984
5218	0.35771298
5219	0.309978
5220	0.23424928
5221	0.41411343
5222	0.33035082
5223	0.41757512
5224	0.2843405
5225	0.36018062
5226	0.30903804
5227	0.2764149
5228	0.3729326
5229	0.43552274
5230	0.4224157
5231	0.44168702
5232	0.39130634
5233	0.43883976
5234	0.37853825
5235	0.38095668
5236	0.21063855
5237	0.43169343
5238	0.38224304
5239	0.25988704
5240	0.3287935
5241	0.2910972
5242	0.357697
5243	0.2863877
5244	0.331113
5245	0.23948227
5246	0.40777504
5247	0.40999153
5248	0.37017357
5249	0.239877
5250	0.42369542
5251	0.26323497
5252	0.28413254
5253	0.41554567
5254	0.34697232
5255	0.3500877
5256	0.36329293
5257	0.33715224
5258	0.3288459
5259	0.32722887
5260	0.4236336
5261	0.2456894
5262	0.26413557
5263	0.50335836
5264	0.30804798
5265	0.28004685
5266	0.36674744
5267	0.4334708
5268	0.3628509
5269	0.29214716
5270	0.3910942
5271	0.35803542
5272	0.46816355
5273	0.32364458
5274	0.34417528
5275	0.33159822
5276	0.3390068
5277	0.3508226
5278	0.26353037
5279	0.44576988
5280	0.4200472
5281	0.3518964
5282	0.41076237
5283	0.48293343
5284	0.31806472
5285	0.274695
5286	0.29604945
5287	0.28868794
5288	0.37311265
5289	0.34753448
5290	0.46204188
5291	0.39017984
5292	0.2756044
5293	0.37027824
5294	0.3408354
5295	0.38717294
5296	0.35439327
5297	0.3120236
5298	0.34948573
5299	0.35615605
5300	0.40945604
5301	0.4290593
5302	0.36303103
5303	0.3009434
5304	0.30723476
5305	0.46217966
5306	0.44404572
5307	0.33673665
5308	0.28160712
5309	0.29454842
5310	0.27957875
5311	0.31750032
5312	0.35961908
5313	0.30961263
5314	0.3775619
5315	0.3164543
5316	0.40439454
5317	0.43245324
5318	0.33413234
5319	0.25732195
5320	0.36717907
5321	0.44574866
5322	0.3317914
5323	0.36856535
5324	0.22006401
5325	0.34407067
5326	0.29026672
5327	0.43482414
5328	0.30142465
5329	0.35649025
5330	0.24465139
5331	0.30787045
5332	0.3879611
5333	0.35231155
5334	0.43270376
5335	0.26070774
5336	0.40117404
5337	0.36600554
5338	0.3767686
5339	0.3329277
5340	0.34198982
5341	0.34330633
5342	0.3115872
5343	0.3254654
5344	0.37426084
5345	0.491537
5346	0.50467306
5347	0.36302772
5348	0.3994133
5349	0.4166507
5350	0.2677656
5351	0.34716856
5352	0.42262444
5353	0.4524294
5354	0.4116661
5355	0.24587126
5356	0.31308714
5357	0.40769273
5358	0.2775474
5359	0.3033748
5360	0.46357584
5361	0.23410517
5362	0.32852432
5363	0.41688854
5364	0.42144585
5365	0.38186648
5366	0.37939894
5367	0.3264338
5368	0.49051517
5369	0.54294837
5370	0.40381837
5371	0.3618745
5372	0.2771017
5373	0.41220802
5374	0.3577472
5375	0.37424448
5376	0.35003737
5377	0.34687927
5378	0.39449292
5379	0.53648424
5380	0.3615301
5381	0.42912638
5382	0.31322515
5383	0.3163714
5384	0.33299506
5385	0.424019
5386	0.4218516
5387	0.3821031
5388	0.33905113
5389	0.40377414
5390	0.40306422
5391	0.3322657
5392	0.26714197
5393	0.35288528
5394	0.35626152
5395	0.35747188
5396	0.33831856
5397	0.3363425
5398	0.33247772
5399	0.458811
5400	0.40677655
5401	0.34379956
5402	0.31701475
5403	0.42525464
5404	0.40102088
5405	0.41879246
5406	0.37692094
5407	0.44344828
5408	0.38025817
5409	0.36348322
5410	0.34549826
5411	0.3587869
5412	0.27099496
5413	0.34105995
5414	0.46952507
5415	0.4152708
5416	0.38719884
5417	0.4577274
5418	0.44347903
5419	0.35701698
5420	0.34315416
5421	0.3964704
5422	0.3620322
5423	0.35584822
5424	0.22849192
5425	0.47874072
5426	0.3621345
5427	0.4375968
5428	0.3022597
5429	0.46465555
5430	0.4266428
5431	0.20746006
5432	0.52021194
5433	0.291513
5434	0.32309243
5435	0.32926393
5436	0.35421968
5437	0.32954016
5438	0.2760892
5439	0.37155733
5440	0.37680516
5441	0.38930663
5442	0.5366489
5443	0.43544227
5444	0.3408956
5445	0.37389576
5446	0.380618
5447	0.41131395
5448	0.35723567
5449	0.4300513
5450	0.35964787
5451	0.30997315
5452	0.34596252
5453	0.28978696
5454	0.4003706
5455	0.46529055
5456	0.3529998
5457	0.27973685
5458	0.38707837
5459	0.28504622
5460	0.3050135
5461	0.44388473
5462	0.26867965
5463	0.32387295
5464	0.36027852
5465	0.45355517
5466	0.32977682
5467	0.41028437
5468	0.24936481
5469	0.32145524
5470	0.41308883
5471	0.44878104
5472	0.4627352
5473	0.33135432
5474	0.40445864
5475	0.31682035
5476	0.4624342
5477	0.30278432
5478	0.34455365
5479	0.44614846
5480	0.28961402
5481	0.37292355
5482	0.41231266
5483	0.30734167
5484	0.34722754
5485	0.3097995
5486	0.33598608
5487	0.34670466
5488	0.34673947
5489	0.39207083
5490	0.26876816
5491	0.43226585
5492	0.3450812
5493	0.334516
5494	0.38787103
5495	0.32065815
5496	0.2379572
5497	0.48893693
5498	0.376897
5499	0.5135539
5500	0.29575032
5501	0.34316143
5502	0.35503483
5503	0.36278895
5504	0.42661467
5505	0.30897307
5506	0.3201159
5507	0.38515708
5508	0.35659975
5509	0.28937212
5510	0.32379794
5511	0.30163687
5512	0.43526295
5513	0.39005518
5514	0.36653137
5515	0.359128
5516	0.45591906
5517	0.379664
5518	0.34390822
5519	0.34872663
5520	0.33682963
5521	0.33033013
5522	0.2476443
5523	0.38877013
5524	0.46819684
5525	0.41754004
5526	0.35398608
5527	0.37304565
5528	0.34771237
5529	0.36375147
5530	0.463906
5531	0.4838624
5532	0.4086767
5533	0.38905182
5534	0.38200048
5535	0.36687818
5536	0.37086576
5537	0.48350185
5538	0.40373746
5539	0.37624636
5540	0.30305687
5541	0.37440905
5542	0.38426957
5543	0.3221272
5544	0.2388886
5545	0.22974174
5546	0.4167806
5547	0.3261066
5548	0.3816383
5549	0.42478052
5550	0.40554556
5551	0.43757078
5552	0.4400553
5553	0.3897853
5554	0.36250466
5555	0.4531359
5556	0.40370792
5557	0.39250013
5558	0.45998296
5559	0.32605726
5560	0.3552673
5561	0.3091459
5562	0.3706422
5563	0.31648585
5564	0.434502
5565	0.39088842
5566	0.35888046
5567	0.420269
5568	0.40218118
5569	0.28904545
5570	0.29631004
5571	0.44474483
5572	0.43778607
5573	0.31027323
5574	0.4791822
5575	0.4313218
5576	0.29276773
5577	0.42368743
5578	0.3923849
5579	0.35078883
5580	0.35222462
5581	0.36564568
5582	0.29068428
5583	0.33512142
5584	0.31443876
5585	0.4214825
5586	0.35874495
5587	0.40107626
5588	0.3271658
5589	0.35874888
5590	0.26510078
5591	0.40667138
5592	0.2589086
5593	0.42568076
5594	0.5270577
5595	0.28350747
5596	0.43338236
5597	0.40947914
5598	0.3710422
5599	0.36280233
5600	0.39355916
5601	0.37310356
5602	0.3665498
5603	0.3243966
5604	0.39361924
5605	0.34047675
5606	0.3002701
5607	0.386574
5608	0.43181306
5609	0.36682594
5610	0.40231162
5611	0.42210752
5612	0.41921332
5613	0.3226443
5614	0.36767328
5615	0.37769952
5616	0.35276422
5617	0.3677942
5618	0.3555623
5619	0.4538078
5620	0.3660441
5621	0.3993083
5622	0.3777879
5623	0.38795543
5624	0.32390857
5625	0.32729524
5626	0.39861727
5627	0.49573538
5628	0.37540722
5629	0.3047277
5630	0.32340762
5631	0.26288703
5632	0.40064564
5633	0.3640885
5634	0.40029642
5635	0.28396732
5636	0.3159882
5637	0.23556021
5638	0.32309884
5639	0.35024363
5640	0.3871157
5641	0.42106995
5642	0.28293845
5643	0.4049257
5644	0.33177647
5645	0.3536933
5646	0.3745966
5647	0.3161383
5648	0.33215383
5649	0.34958786
5650	0.45792675
5651	0.39386642
5652	0.4393063
5653	0.46667472
5654	0.34848717
5655	0.45066708
5656	0.3648385
5657	0.3681054
5658	0.38313147
5659	0.35910589
5660	0.4315004
5661	0.4025466
5662	0.29494435
5663	0.3483171
5664	0.3524139
5665	0.33644623
5666	0.39541087
5667	0.4019571
5668	0.35925904
5669	0.44281858
5670	0.28660217
5671	0.3906942
5672	0.3199924
5673	0.35849145
5674	0.4496672
5675	0.38995895
5676	0.3678136
5677	0.2894969
5678	0.30187705
5679	0.32290873
5680	0.42659906
5681	0.45811915
5682	0.3600561
5683	0.276652
5684	0.40259126
5685	0.4021773
5686	0.37528273
5687	0.46219498
5688	0.28271386
5689	0.38942707
5690	0.314022
5691	0.37538844
5692	0.43868867
5693	0.43138808
5694	0.40782303
5695	0.47243527
5696	0.39283162
5697	0.4480518
5698	0.44478968
5699	0.33494157
5700	0.36461493
5701	0.429233
5702	0.26841584
5703	0.33003888
5704	0.45937064
5705	0.32649443
5706	0.41698185
5707	0.3573028
5708	0.31853476
5709	0.25178596
5710	0.2920317
5711	0.40650302
5712	0.30661687
5713	0.38598123
5714	0.32055253
5715	0.39859867
5716	0.3823289
5717	0.40932903
5718	0.26024264
5719	0.3976756
5720	0.33746025
5721	0.4121858
5722	0.3373388
5723	0.38807
5724	0.4006882
5725	0.5195659
5726	0.38273758
5727	0.25340298
5728	0.44819817
5729	0.36547783
5730	0.4977037
5731	0.2710647
5732	0.30318108
5733	0.38816229
5734	0.33115813
5735	0.25150168
5736	0.40985134
5737	0.3206107
5738	0.388723
5739	0.4769883
5740	0.4607005
5741	0.3808622
5742	0.28881082
5743	0.3697915
5744	0.37447938
5745	0.45525438
5746	0.27445358
5747	0.38022116
5748	0.34197193
5749	0.3657342
5750	0.41466966
5751	0.36900043
5752	0.47821465
5753	0.37999758
5754	0.33231932
5755	0.3107122
5756	0.4041678
5757	0.3220109
5758	0.4673765
5759	0.31078145
5760	0.39077547
5761	0.27655488
5762	0.42496565
5763	0.3046616
5764	0.40057275
5765	0.30882674
5766	0.305772
5767	0.44123295
5768	0.36087686
5769	0.25401992
5770	0.35408705
5771	0.3920904
5772	0.34949848
5773	0.43749583
5774	0.35938445
5775	0.30203527
5776	0.4069592
5777	0.38055634
5778	0.35351607
5779	0.38146278
5780	0.34109953
5781	0.34133178
5782	0.2978887
5783	0.4429511
5784	0.32706362
5785	0.30379218
5786	0.40115634
5787	0.35613453
5788	0.4139207
5789	0.29995632
5790	0.32095066
5791	0.32182097
5792	0.28768775
5793	0.31514332
5794	0.38106015
5795	0.42278203
5796	0.20869988
5797	0.33102146
5798	0.29276654
5799	0.3340232
5800	0.25576112
5801	0.33930546
5802	0.31660482
5803	0.37302968
5804	0.34190115
5805	0.3634167
5806	0.25791973
5807	0.27586037
5808	0.49360222
5809	0.40638408
5810	0.40976894
5811	0.42070505
5812	0.34493777
5813	0.27401716
5814	0.3544978
5815	0.33214152
5816	0.22755402
5817	0.363347
5818	0.42381752
5819	0.35470107
5820	0.42995253
5821	0.34379545
5822	0.40125293
5823	0.39531294
5824	0.38375866
5825	0.40117308
5826	0.37216437
5827	0.3349054
5828	0.2967975
5829	0.3796807
5830	0.4852888
5831	0.39719993
5832	0.37914887
5833	0.34739935
5834	0.3568631
5835	0.4759735
5836	0.3331757
5837	0.35963497
5838	0.41438022
5839	0.39388844
5840	0.41900536
5841	0.4056565
5842	0.41880003
5843	0.32405117
5844	0.40965784
5845	0.5012867
5846	0.4129044
5847	0.4602612
5848	0.37519872
5849	0.4074078
5850	0.38033873
5851	0.32024497
5852	0.45951363
5853	0.34412032
5854	0.44829288
5855	0.3903739
5856	0.43545586
5857	0.38884684
5858	0.318109
5859	0.34815067
5860	0.25423363
5861	0.3129857
5862	0.47000927
5863	0.4359948
5864	0.17766331
5865	0.2870646
5866	0.39505413
5867	0.2862359
5868	0.33895108
5869	0.34247476
5870	0.29525858
5871	0.28967825
5872	0.361048
5873	0.3075775
5874	0.42753214
5875	0.32093477
5876	0.34296793
5877	0.27382964
5878	0.4146999
5879	0.42428446
5880	0.34707913
5881	0.32280993
5882	0.44562098
5883	0.39788833
5884	0.39488238
5885	0.39872333
5886	0.29585984
5887	0.29213595
5888	0.32661483
5889	0.33482817
5890	0.3522708
5891	0.35789463
5892	0.3743219
5893	0.42730904
5894	0.3709097
5895	0.40367877
5896	0.34932837
5897	0.32839563
5898	0.35235685
5899	0.3759892
5900	0.30285004
5901	0.43722162
5902	0.29112354
5903	0.26554742
5904	0.40560463
5905	0.36532745
5906	0.2995528
5907	0.41310054
5908	0.3770813
5909	0.3425101
5910	0.3054633
5911	0.40420154
5912	0.45715064
5913	0.2659146
5914	0.30616903
5915	0.32073373
5916	0.3163763
5917	0.33594263
5918	0.44958168
5919	0.47832787
5920	0.41680738
5921	0.36980027
5922	0.36031064
5923	0.35676497
5924	0.20919423
5925	0.327852
5926	0.38047302
5927	0.40006077
5928	0.3345014
5929	0.36283565
5930	0.39453974
5931	0.26104337
5932	0.34721926
5933	0.2950885
5934	0.40403637
5935	0.49097097
5936	0.34123546
5937	0.37020493
5938	0.29555857
5939	0.289021
5940	0.47181126
5941	0.4711419
5942	0.31666476
5943	0.38388476
5944	0.30687642
5945	0.41156766
5946	0.3765611
5947	0.36305076
5948	0.37894803
5949	0.27566376
5950	0.40403488
5951	0.3959689
5952	0.45032915
5953	0.4398927
5954	0.34151867
5955	0.33903712
5956	0.3809618
5957	0.37191135
5958	0.41274086
5959	0.3187416
5960	0.41013882
5961	0.30927104
5962	0.4181628
5963	0.31431136
5964	0.44084767
5965	0.31605908
5966	0.4024907
5967	0.43023217
5968	0.3638673
5969	0.3317538
5970	0.38696676
5971	0.25612876
5972	0.3418784
5973	0.38278207
5974	0.24608149
5975	0.37327316
5976	0.3778235
5977	0.34765795
5978	0.3655259
5979	0.3455657
5980	0.3627026
5981	0.5183178
5982	0.36922488
5983	0.32086256
5984	0.2115183
5985	0.34925652
5986	0.23535766
5987	0.3197959
5988	0.25168735
5989	0.37697068
5990	0.3344621
5991	0.3696347
5992	0.3298024
5993	0.3291614
5994	0.4400933
5995	0.49456117
5996	0.19107077
5997	0.30857903
5998	0.375443
5999	0.31706214
6000	0.39700744
6001	0.43271056
6002	0.37207302
6003	0.26500505
6004	0.38455835
6005	0.2411513
6006	0.41948453
6007	0.36397004
6008	0.36436754
6009	0.29025307
6010	0.37738872
6011	0.3424595
6012	0.38174215
6013	0.42255196
6014	0.35563233
6015	0.43013614
6016	0.31270307
6017	0.31701824
6018	0.35894522
6019	0.336423
6020	0.3206767
6021	0.27486217
6022	0.27800635
6023	0.39450923
6024	0.43319517
6025	0.2811841
6026	0.35931075
6027	0.34749538
6028	0.36314705
6029	0.27532858
6030	0.39427996
6031	0.40095004
6032	0.29549477
6033	0.19444293
6034	0.45858082
6035	0.40380958
6036	0.34987146
6037	0.24700518
6038	0.43376738
6039	0.2502223
6040	0.42586583
6041	0.43869644
6042	0.47831145
6043	0.4753159
6044	0.32400927
6045	0.3535244
6046	0.3816459
6047	0.26064688
6048	0.30334553
6049	0.38680992
6050	0.43750203
6051	0.42087248
6052	0.41839647
6053	0.3511534
6054	0.29829562
6055	0.41433188
6056	0.45620438
6057	0.37872294
6058	0.38684052
6059	0.35729593
6060	0.3181818
6061	0.46016645
6062	0.44026563
6063	0.38115707
6064	0.3494225
6065	0.2889548
6066	0.3692206
6067	0.36502802
6068	0.40818745
6069	0.41081113
6070	0.40068156
6071	0.43623605
6072	0.3468167
6073	0.33516222
6074	0.33418736
6075	0.32210594
6076	0.40524223
6077	0.3111962
6078	0.44125968
6079	0.46935135
6080	0.3832692
6081	0.44838715
6082	0.40343392
6083	0.3375324
6084	0.506783
6085	0.38665512
6086	0.32138962
6087	0.43023667
6088	0.34906235
6089	0.35896665
6090	0.37796015
6091	0.3640368
6092	0.41474232
6093	0.34386963
6094	0.46422085
6095	0.2906324
6096	0.4021939
6097	0.45146936
6098	0.45579895
6099	0.4858905
6100	0.4087464
6101	0.3970387
6102	0.4168182
6103	0.40396735
6104	0.40332925
6105	0.2993977
6106	0.4037026
6107	0.43452704
6108	0.39985922
6109	0.37741905
6110	0.35023636
6111	0.30501524
6112	0.27577224
6113	0.38016996
6114	0.34981194
6115	0.25691548
6116	0.36640576
6117	0.40988314
6118	0.38424385
6119	0.31128538
6120	0.41257197
6121	0.41564998
6122	0.35641435
6123	0.43244308
6124	0.4598325
6125	0.41988572
6126	0.38413492
6127	0.33019164
6128	0.33805463
6129	0.32822955
6130	0.28563872
6131	0.31501803
6132	0.3709188
6133	0.38690594
6134	0.366077
6135	0.31040317
6136	0.4119016
6137	0.28027025
6138	0.27805144
6139	0.3626552
6140	0.45104563
6141	0.38637614
6142	0.42117846
6143	0.47604424
6144	0.40190798
6145	0.37614185
6146	0.36437818
6147	0.4682647
6148	0.30842176
6149	0.3468839
6150	0.32077843
6151	0.39831865
6152	0.28727525
6153	0.47487375
6154	0.26882386
6155	0.3698792
6156	0.26842332
6157	0.34310442
6158	0.3697428
6159	0.40909544
6160	0.30364886
6161	0.308018
6162	0.36282447
6163	0.44037026
6164	0.42887115
6165	0.4328052
6166	0.35665074
6167	0.29213807
6168	0.466272
6169	0.3020976
6170	0.40887368
6171	0.28553048
6172	0.28524488
6173	0.35432324
6174	0.3441186
6175	0.38818356
6176	0.35304964
6177	0.37067306
6178	0.3773206
6179	0.3539408
6180	0.3646289
6181	0.38301194
6182	0.23118666
6183	0.3739092
6184	0.32184634
6185	0.39273334
6186	0.32521725
6187	0.3726413
6188	0.27993134
6189	0.39185274
6190	0.2863482
6191	0.31744957
6192	0.3611088
6193	0.46342796
6194	0.45282516
6195	0.44317988
6196	0.33912632
6197	0.38479713
6198	0.31805357
6199	0.39863357
6200	0.40577078
6201	0.34292483
6202	0.3892716
6203	0.3694294
6204	0.33280137
6205	0.43992943
6206	0.43496934
6207	0.22852302
6208	0.3166817
6209	0.40896037
6210	0.27235305
6211	0.37250397
6212	0.2692258
6213	0.44126806
6214	0.37598446
6215	0.32359636
6216	0.27182516
6217	0.37426025
6218	0.47382677
6219	0.46677163
6220	0.42753145
6221	0.45510864
6222	0.35517666
6223	0.34351504
6224	0.429332
6225	0.26182306
6226	0.3720933
6227	0.40009558
6228	0.40445626
6229	0.3738742
6230	0.44690704
6231	0.44377425
6232	0.38122898
6233	0.24128753
6234	0.4714437
6235	0.39718825
6236	0.4110678
6237	0.3594241
6238	0.34368944
6239	0.42793697
6240	0.29649854
6241	0.28310215
6242	0.35661188
6243	0.4200623
6244	0.38710675
6245	0.4196585
6246	0.34328634
6247	0.35411683
6248	0.27635053
6249	0.39536023
6250	0.38027108
6251	0.22537279
6252	0.42868713
6253	0.32816097
6254	0.2362565
6255	0.2535937
6256	0.35049614
6257	0.45092678
6258	0.4648264
6259	0.22191902
6260	0.3231748
6261	0.27158663
6262	0.311475
6263	0.3455331
6264	0.27434337
6265	0.32492813
6266	0.3806174
6267	0.2918412
6268	0.36841476
6269	0.3861396
6270	0.37772447
6271	0.42404598
6272	0.4419987
6273	0.49154255
6274	0.48284772
6275	0.33232456
6276	0.24744065
6277	0.35384652
6278	0.4150296
6279	0.3410317
6280	0.36602888
6281	0.3292195
6282	0.42304796
6283	0.40474707
6284	0.42247823
6285	0.46872008
6286	0.37997523
6287	0.383144
6288	0.3518294
6289	0.33439475
6290	0.33592674
6291	0.35473812
6292	0.36199003
6293	0.37943307
6294	0.35172704
6295	0.40051082
6296	0.3793195
6297	0.49251118
6298	0.40248698
6299	0.40430245
6300	0.36324137
6301	0.41567576
6302	0.36089906
6303	0.36935177
6304	0.33182782
6305	0.31312218
6306	0.36119357
6307	0.27623558
6308	0.3334662
6309	0.44169083
6310	0.4896153
6311	0.41409945
6312	0.3930016
6313	0.2954192
6314	0.31586275
6315	0.38987523
6316	0.32840225
6317	0.37703165
6318	0.3803521
6319	0.41587746
6320	0.37528473
6321	0.42840052
6322	0.33052617
6323	0.47587168
6324	0.2187203
6325	0.23604158
6326	0.33547637
6327	0.39825487
6328	0.35209778
6329	0.39160794
6330	0.3257637
6331	0.28749183
6332	0.3897895
6333	0.4014205
6334	0.34988776
6335	0.32184422
6336	0.47440684
6337	0.4030929
6338	0.38342103
6339	0.32013753
6340	0.4342477
6341	0.4755685
6342	0.296439
6343	0.35213253
6344	0.4340101
6345	0.4009952
6346	0.27696258
6347	0.38555586
6348	0.32652462
6349	0.37743577
6350	0.46369663
